site_no,lev_dt,lev_va,alt_va,dec_lat_va,dec_long_va,gw_elev,bxc_gw_elev,shifted_by,alpha,lambda
175820066144800,2015-10-31,36.19,47.94,17.97046628,-66.2460009,11.75,4.037813810831902,8.26,0.05,0.19014551105238214
175822066141900,2015-10-31,36.09,43.67,17.97091072,-66.23816748,7.579999999999998,3.633740629211814,8.26,0.05,0.19014551105238214
175823066162400,2015-10-31,38.71,39.37,17.97135514,-66.2732235,0.6599999999999966,2.713865570992693,8.26,0.05,0.19014551105238214
175823066164600,2015-10-31,25.48,26.25,17.97110515,-66.279418,0.7699999999999996,2.7324683332608175,8.26,0.05,0.19014551105238214
175824066142300,2015-10-31,40.07,44.81,17.97157736,-66.2398619,4.740000000000002,3.305828059834086,8.26,0.05,0.19014551105238214
175825066152500,2015-10-31,42.87,52.04,17.97166067,-66.2568344,9.170000000000002,3.7969664510437555,8.26,0.05,0.19014551105238214
175827066141000,2015-10-31,34.46,41.0,17.97210512,-66.23586189,6.539999999999999,3.519645134839047,8.26,0.05,0.19014551105238214
175827066151600,2015-10-31,37.62,51.61,17.9722162,-66.2540844,13.990000000000002,4.227296976361806,8.26,0.05,0.19014551105238214
175827066151601,2015-10-31,38.08,52.08,17.97227176,-66.25405658,14.0,4.228107526186294,8.26,0.05,0.19014551105238214
175828066151000,2015-10-31,37.91,53.01,17.97260507,-66.2523621,15.100000000000001,4.31551941872243,8.26,0.05,0.19014551105238214
175830066152500,2015-10-31,40.69,54.6,17.9729106,-66.256501,13.910000000000004,4.220801934771394,8.26,0.05,0.19014551105238214
175833066145800,2015-10-31,69.70666666666666,89.42,17.98829883,-66.24783428,19.71333333333334,4.649322533621661,8.26,0.05,0.19014551105238214
175842066144600,2015-10-31,54.18,64.88,17.97638269,-66.24580647,10.699999999999996,3.94301635645058,8.26,0.05,0.19014551105238214
175845066164500,2015-10-31,43.02,43.82,17.97710489,-66.2788624,0.7999999999999972,2.7375099493506916,8.26,0.05,0.19014551105238214
175848066170700,2015-10-31,38.1,40.62,17.97804929,-66.2849459,2.519999999999996,3.00622924218101,8.26,0.05,0.19014551105238214
175850066154000,2015-10-31,44.32,60.16,17.97893813,-66.26089,15.839999999999996,4.372465844087357,8.26,0.05,0.19014551105238214
175851066155100,2015-10-31,41.33,59.06,17.9795492,-66.26394559,17.730000000000004,4.511734193327595,8.26,0.05,0.19014551105238214
175854066144500,2015-10-31,59.56,73.32,17.97996587,-66.24516757,13.759999999999991,4.208572399714121,8.26,0.05,0.19014551105238214
175854066144501,2015-10-31,60.02,74.14,17.97985476,-66.24541758,14.119999999999997,4.2378111950638955,8.26,0.05,0.19014551105238214
175855066161400,2015-10-31,41.66,55.78,17.97999364,-66.2705012,14.120000000000005,4.2378111950638955,8.26,0.05,0.19014551105238214
175856066144200,2015-10-31,57.6,109.81,17.9802714,-66.23980639,52.21,6.213572792779106,8.26,0.05,0.19014551105238214
175908066180500,2015-10-31,26.61,31.07,17.9836046,-66.300696,4.460000000000001,3.2704408087305956,8.26,0.05,0.19014551105238214
175910066155500,2015-10-31,53.275,72.18,17.98435456,-66.26522337,18.90500000000001,4.594231649585833,8.26,0.05,0.19014551105238214
175910066155501,2015-10-31,58.99,72.2,17.9844101,-66.2656678,13.21,4.163145496101465,8.26,0.05,0.19014551105238214
175915066143600,2015-10-31,64.2,82.03,17.98568784,-66.2429981,17.83,4.518871546527585,8.26,0.05,0.19014551105238214
175915066175700,2015-10-31,30.16,37.74,17.9854934,-66.2987515,7.580000000000002,3.6337406292118155,8.26,0.05,0.19014551105238214
175921066144500,2015-10-31,72.07,87.84,17.98657669,-66.24516757,15.77000000000001,4.3671401438279425,8.26,0.05,0.19014551105238214
175923066142300,2015-10-31,55.87,85.0,17.9877433,-66.2393119,29.130000000000003,5.211343120684327,8.26,0.05,0.19014551105238214
175928066141900,2015-10-31,57.88,88.59,17.98877104,-66.2386119,30.71,5.294069800225025,8.26,0.05,0.19014551105238214
175933066161800,2015-10-31,66.77,82.75,17.99004876,-66.27066787,15.980000000000004,4.383079771684414,8.26,0.05,0.19014551105238214
175944066142100,2015-10-31,45.97,108.28,17.99327085,-66.23866749,62.31,6.555516516727866,8.26,0.05,0.19014551105238214
175947066130601,2015-10-31,30.59,135.0,17.99413195,-66.2160005,104.41,7.654729374370471,8.26,0.05,0.19014551105238214
